Type,brand,model_name,model_norm,car_year,segment,book_car_price,sold_price,sold_ratio_to_book,brand_origin,vehicle_age_at_sale_basis_2024
Sold,JETOUR,JETOUR X70 Plus,JETOUR X70 PLUS,2023,SUV,44000,23000.0,0.5227272727272727,Other,1
Cash,JOHN DEERE,5065E,5065E,2021,Commercial,35800,17400.0,0.4860335195530726,Other,3
Cash,JOHN DEERE,5055E,5055E,2021,Commercial,33500,15500.0,0.4626865671641791,Other,3
Cash,JOHN DEERE,5075E,5075E,2022,Commercial,37500,18000.0,0.48,Other,2
Cash,LANDROVER,Range Rover Vogue,RANGE ROVER VOGUE,2012,SUV,33000,13644.12,0.41345818181818184,Europe,12
Cash,LANDROVER,Range Rover,RANGE ROVER,2014,SUV,71000,28000.0,0.39436619718309857,Europe,10
Cash,LANDROVER,Range Rover,RANGE ROVER,2014,SUV,68500,26366.1,0.38490656934306566,Europe,10
Sold,LANDROVER,Range Rover Vogue,RANGE ROVER VOGUE,2014,SUV,68000,31000.0,0.45588235294117646,Europe,10
Sold,LANDROVER,Range Rover Vogue,RANGE ROVER VOGUE,2014,SUV,77500,33000.0,0.4258064516129032,Europe,10
Cash,LEXUS,NX200T,NX200T,2015,SUV,55000,29013.66,0.5275210909090909,Japan,9
Cash,LEXUS,NX200T,NX200T,2015,SUV,57000,34000.0,0.5964912280701754,Japan,9
Cash,LEXUS,NX200T,NX200T,2015,SUV,52000,23913.71,0.45987903846153844,Japan,9
Cash,LEXUS,LX570,LX570,2010,SUV,86000,34047.46,0.3959006976744186,Japan,14
Cash,LEXUS,NX200T,NX200T,2016,SUV,61000,33000.0,0.5409836065573771,Japan,8
Cash,LEXUS,NX300,NX300,2018,SUV,65000,39500.0,0.6076923076923076,Japan,6
Cash,LEXUS,RX200T,RX200T,2016,SUV,85000,40000.28,0.4705915294117647,Japan,8
Sold,LEXUS,HS 250h,HS 250H,2010,SUV,42990,15300.0,0.3558967201674808,Japan,14
Cash,MAZDA,BT-50 Thunder,BT-50 THUNDER,2020,SUV,40999,19500.0,0.4756213566184541,Japan,4
Cash,MAZDA,BT-50,BT-50,2022,SUV,45000,26900.0,0.5977777777777777,Japan,2
Cash,MAZDA,BT-50,BT-50,2021,SUV,36000,23355.82,0.6487727777777778,Japan,3
Cash,MAZDA,BT-50 Thunder 3.2,BT-50 THUNDER 3.2,2020,Pick-Up,39000,16360.65,0.41950384615384617,Japan,4
Cash,MAZDA,Mazda 2,MAZDA 2,2023,Sedan,26400,16500.0,0.625,Japan,1
Cash,MAZDA,BT-50 Thunder 3.2,BT-50 THUNDER 3.2,2020,Pick-Up,36000,19000.0,0.5277777777777778,Japan,4
Sold,MERCEDES-BENZ,CLA45,CLA45,2014,Sedan,36800,27000.0,0.7336956521739131,Europe,10
Cash,MERCEDES-BENZ,C300,C300,2015,Sedan,47500,30721.35,0.6467652631578947,Europe,9
Cash,MERCEDES-BENZ,S400L,S400L,2015,Sedan,90000,30000.0,0.3333333333333333,Europe,9
Cash,MERCEDES-BENZ,S400,S400,2015,VAN,110000,44581.88,0.40528981818181814,Europe,9
Cash,MG,RX5,RX5,2021,SUV,38000,17000.0,0.4473684210526316,China,3
Cash,MG,MG6 1.5T DCT COM,MG6 1.5T DCT COM,2021,Sedan,31000,17000.0,0.5483870967741935,China,3
Cash,MG,HS,HS,2022,SUV,42990,24500.0,0.5698999767387765,China,2
Cash,MG,RX5,RX5,2020,SUV,39900,15000.0,0.37593984962406013,China,4
Cash,MG,MG6 1.5T DCT COM,MG6 1.5T DCT COM,2020,Sedan,32500,15000.0,0.46153846153846156,China,4
Sold,MG,ZS 1.5 AT DEL,ZS 1.5 AT DEL,2021,SUV,31000,16500.0,0.532258064516129,China,3
Sold,MG,MG6 1.5T DCT COM,MG6 1.5T DCT COM,2022,Sedan,31000,17500.0,0.5645161290322581,China,2
Sold,MG,MG6 1.5T AT COM,MG6 1.5T AT COM,2020,Sedan,33000,15600.0,0.4727272727272727,China,4
Sold,MG,MG6 1.5T DCT COM,MG6 1.5T DCT COM,2021,Sedan,32000,16600.0,0.51875,China,3
Cash,MITSUBISHI,XPANDER,XPANDER,2020,SUV,29600,15000.0,0.5067567567567568,Japan,4
Cash,MITSUBISHI,XPANDER,XPANDER,2020,SUV,29600,15100.0,0.5101351351351351,Japan,4
Cash,NISSAN,Navara,NAVARA,2019,Pick-Up,33000,16500.0,0.5,Japan,5
Cash,NISSAN,Navara,NAVARA,2020,Pick-Up,40800,22472.47,0.5507958333333334,Japan,4
Cash,NISSAN,Navara,NAVARA,2021,Pick-Up,49500,28490.0,0.5755555555555556,Japan,3
Cash,NISSAN,Navara,NAVARA,2020,Pick-Up,45000,20000.0,0.4444444444444444,Japan,4
Sold,NISSAN,X-trail,X-TRAIL,2022,SUV,45000,25000.0,0.5555555555555556,Japan,2
Sold,NISSAN,Terra,TERRA,2021,SUV,62500,32000.0,0.512,Japan,3
Sold,NISSAN,Terra,TERRA,2020,SUV,62500,27750.0,0.444,Japan,4
Cash,PORSCHE,Cayenne,CAYENNE,2014,SUV,70000,16656.28,0.23794685714285713,Europe,10
Sold,SOUEAST,DX7 Pro,DX7 PRO,2021,SUV,55000,32572.78,0.5922323636363637,China,3
Sold,SOUEAST,DX7 Pro,DX7 PRO,2021,SUV,55000,14500.0,0.2636363636363636,China,3
Sold,SOUEAST,DX7,DX7,2021,SUV,52900,28713.17,0.5427820415879017,China,3
Sold,SOUEAST,DX7,DX7,2021,SUV,52900,15000.0,0.2835538752362949,China,3
Sold,SOUEAST,DX7 Pro,DX7 PRO,2022,SUV,41500,24574.12,0.592147469879518,China,2
Sold,SOUEAST,DX7 Pro,DX7 PRO,2021,SUV,53100,18500.0,0.3483992467043315,China,3
Cash,SSANGYONG,Rexton,REXTON,2020,SUV,56000,1800.0,0.03214285714285714,Korea,4
Cash,SSANGYONG,Tivoli,TIVOLI,2020,SUV,32000,10893.27,0.34041468750000003,Korea,4
Cash,SSANGYONG,Musso Grand,MUSSO GRAND,2021,Pick-Up,32000,15942.51,0.4982034375,Korea,3
Cash,SSANGYONG,Musso Grand,MUSSO GRAND,2021,Pick-Up,32000,14723.28,0.4601025,Korea,3
Sold,SSANGYONG,Rexton,REXTON,2020,SUV,56000,22500.0,0.4017857142857143,Korea,4
Sold,SSANGYONG,Rexton,REXTON,2021,SUV,59500,27000.0,0.453781512605042,Korea,3
Sold,SSANGYONG,Actyon Sports,ACTYON SPORTS,2017,Pick-Up,25000,11000.0,0.44,Korea,7
Sold,SSANGYONG,Musso Grand,MUSSO GRAND,2022,Pick-Up,34500,19750.0,0.572463768115942,Korea,2
Sold,SSANGYONG,Musso Grand,MUSSO GRAND,2022,Pick-Up,34500,19750.0,0.572463768115942,Korea,2
Sold,SSANGYONG,Rexton,REXTON,2020,SUV,56000,22500.0,0.4017857142857143,Korea,4
Sold,SSANGYONG,Musso Grand,MUSSO GRAND,2022,Pick-Up,34500,19500.0,0.5652173913043478,Korea,2
Sold,SSANGYONG,Rexton,REXTON,2020,SUV,56000,22500.0,0.4017857142857143,Korea,4
Sold,SSANGYONG,Rexton,REXTON,2020,SUV,56000,25000.0,0.44642857142857145,Korea,4
Sold,SSANGYONG,Rexton Sport,REXTON SPORT,2022,Pick-Up,40400,23000.0,0.5693069306930693,Korea,2
Sold,SSANGYONG,Rexton Sport,REXTON SPORT,2023,Pick-Up,40400,27800.0,0.6881188118811881,Korea,1
Sold,SSANGYONG,Rexton,REXTON,2020,SUV,56000,23500.0,0.41964285714285715,Korea,4
Sold,SSANGYONG,Musso Grand,MUSSO GRAND,2022,Pick-Up,34500,19800.0,0.5739130434782609,Korea,2
Sold,SSANGYONG,Tivoli,TIVOLI,2021,SUV,30700,14900.0,0.48534201954397393,Korea,3
Cash,TOYOTA,Prius,PRIUS,2008,Sedan,15000,7900.0,0.5266666666666666,Japan,16
Cash,TOYOTA,Tacoma,TACOMA,2005,SUV,22800,11592.06,0.5084236842105263,Japan,19
Cash,TOYOTA,Tacoma,TACOMA,2007,SUV,24500,11000.0,0.4489795918367347,Japan,17
Cash,TOYOTA,Prius,PRIUS,2006,Sedan,14000,7000.0,0.5,Japan,18
Cash,TOYOTA,Prius,PRIUS,2007,Sedan,12500,8871.46,0.7097167999999999,Japan,17
Cash,TOYOTA,Prius,PRIUS,2006,Sedan,13500,5810.16,0.4303822222222222,Japan,18
Cash,TOYOTA,Landcruiser,LANDCRUISER,2008,SUV,70000,29122.86,0.41604085714285716,Japan,16
Cash,TOYOTA,Landcruiser,LANDCRUISER,2009,SUV,56000,26000.0,0.4642857142857143,Japan,15
Cash,TOYOTA,Camry,CAMRY,2008,Sedan,15700,7600.0,0.4840764331210191,Japan,16
Cash,TOYOTA,Camry Hybrid,CAMRY HYBRID,2008,Sedan,21500,11500.0,0.5348837209302325,Japan,16
Cash,TOYOTA,Prius,PRIUS,2009,Sedan,17500,8500.0,0.4857142857142857,Japan,15
Cash,TOYOTA,Prius,PRIUS,2016,Sedan,35000,21500.0,0.6142857142857143,Japan,8
Cash,TOYOTA,Hilux Revo-Rally,HILUX REVO-RALLY,2022,Pick-Up,54000,36500.0,0.6759259259259259,Japan,2
Cash,TOYOTA,Hilux Revo-Rally,HILUX REVO-RALLY,2022,Pick-Up,54500,37294.11,0.6842955963302753,Japan,2
Cash,TOYOTA,Prius,PRIUS,2007,Sedan,13800,6300.0,0.45652173913043476,Japan,17
Cash,TOYOTA,Landcruiser,LANDCRUISER,2009,SUV,65500,29678.83,0.4531119083969466,Japan,15
Cash,TOYOTA,Alphard,ALPHARD,2017,VAN,115000,36993.19,0.32167991304347826,Japan,7
Cash,TOYOTA,Camry,CAMRY,2008,Sedan,22600,10000.0,0.4424778761061947,Japan,16
Cash,TOYOTA,Landcruiser,LANDCRUISER,2009,SUV,57000,19000.0,0.3333333333333333,Japan,15
Cash,TOYOTA,Prius,PRIUS,2007,Sedan,12500,4600.0,0.368,Japan,17
Cash,TOYOTA,Corolla,COROLLA,2021,Sedan,46431,24500.0,0.5276647067691844,Japan,3
Cash,TOYOTA,Prius,PRIUS,2007,Sedan,13700,7000.0,0.5109489051094891,Japan,17
Sold,TOYOTA,Camry,CAMRY,2007,Sedan,21000,11100.0,0.5285714285714286,Japan,17
Sold,TOYOTA,RUSH,RUSH,2022,SUV,35460,25000.0,0.7050197405527355,Japan,2
Sold,TOYOTA,VITZ,VITZ,2014,Sedan,17000,9500.0,0.5588235294117647,Japan,10
Sold,TOYOTA,Belta,BELTA,2009,SEDAN,12000,6900.0,0.575,Japan,15
Sold,TOYOTA,Prius,PRIUS,2008,Sedan,15900,9500.0,0.5974842767295597,Japan,16
Sold,TOYOTA,Tundra,TUNDRA,2014,Pick-Up,43500,23500.0,0.5402298850574713,Japan,10
Sold,TOYOTA,Prius,PRIUS,2010,Sedan,24900,14500.0,0.5823293172690763,Japan,14
Sold,WMC,Hawtai A25,HAWTAI A25,2018,SUV,29000,7000.0,0.2413793103448276,Other,6
